# Name: Alvaro Carreiro
# Car: ks_ferrari_sf15t
# Track: monza
# Length: 5793.0
# Timestamp: 2024-07-28_195726
timestamp,currentTime,completedLaps,status,lastTime,bestTime,distanceTraveled,normalizedCarPosition,carCoordinates,gas,brake,fuel,gear,rpms,speedKmh,steerAngle,track,carModel,sectorCount,trackSPlineLength,trackDistance
2024-07-28 19:57:26.610845,0:09:045,0,2,-:--:---,-:--:---,1.6126371622085571,0.04277674853801727,"[-154.28768920898438, -7.527788162231445, 171.55731201171875]",0.7558891177177429,0.0,55.0,2,1297,12.632047653198242,-0.4765999913215637,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,247.80570428073406
2024-07-28 19:57:26.711812,0:09:141,0,2,-:--:---,-:--:---,1.9595451354980469,0.042839016765356064,"[-154.28375244140625, -7.526348114013672, 171.20660400390625]",0.7794737219810486,0.0,55.0,2,1394,13.77847671508789,-0.44529998302459717,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,248.16642412170768
2024-07-28 19:57:26.813281,0:09:252,0,2,-:--:---,-:--:---,2.3960421085357666,0.04291451349854469,"[-154.28399658203125, -7.52441930770874, 170.765625]",0.7794737219810486,0.0,55.0,2,1512,14.904687881469727,-0.4219000041484833,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,248.6037766970694
2024-07-28 19:57:26.913806,0:09:348,0,2,-:--:---,-:--:---,2.8042848110198975,0.0429864265024662,"[-154.28961181640625, -7.522502899169922, 170.3534698486328]",0.7794737219810486,0.0,55.0,2,1625,16.007104873657227,-0.40619999170303345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,249.0203687287867
2024-07-28 19:57:27.014262,0:09:444,0,2,-:--:---,-:--:---,3.240967273712158,0.04306824877858162,"[-154.30148315429688, -7.52033805847168, 169.9130401611328]",0.7794737219810486,0.0,55.0,2,1739,17.1373291015625,-0.3983999788761139,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,249.49436517432332
2024-07-28 19:57:27.115247,0:09:555,0,2,-:--:---,-:--:---,3.7812700271606445,0.04315397888422012,"[-154.32505798339844, -7.517494201660156, 169.36874389648438]",0.7794737219810486,0.0,55.0,2,1850,18.234922409057617,-0.38279998302459717,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,249.99099967628717
2024-07-28 19:57:27.216209,0:09:651,0,2,-:--:---,-:--:---,4.263087272644043,0.04323996603488922,"[-154.35362243652344, -7.514589309692383, 168.86788940429688]",0.7401660084724426,0.0,55.0,2,1960,19.34923553466797,-0.3358999788761139,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,250.48912324011326
2024-07-28 19:57:27.325182,0:09:756,0,2,-:--:---,-:--:---,4.871175289154053,0.0433371439576149,"[-154.39268493652344, -7.510883808135986, 168.2902069091797]",0.6377644538879395,0.0,55.0,2,2053,20.297212600708008,-0.2969000041484833,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,251.0520749464631
2024-07-28 19:57:27.426150,0:09:858,0,2,-:--:---,-:--:---,5.4224958419799805,0.04344044625759125,"[-154.43850708007812, -7.5039167404174805, 167.70364379882812]",0.5826328992843628,0.0,55.0,2,2148,21.22457504272461,-0.2655999958515167,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,251.6505051702261
2024-07-28 19:57:27.527131,0:09:951,0,2,-:--:---,-:--:---,5.994508743286133,0.04353484511375427,"[-154.48779296875, -7.499006748199463, 167.14883422851562]",0.5826328992843628,0.0,55.0,2,2231,22.037755966186523,-0.24219998717308044,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,252.1973577439785
2024-07-28 19:57:27.628087,0:10:065,0,2,-:--:---,-:--:---,6.681420803070068,0.043656475841999054,"[-154.5570068359375, -7.492929458618164, 166.443115234375]",0.5984567403793335,0.0,55.0,2,2312,22.848445892333984,-0.22659999132156372,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,252.90196455270052
2024-07-28 19:57:27.729071,0:10:161,0,2,-:--:---,-:--:---,7.298072338104248,0.04375699162483215,"[-154.6244354248047, -7.488802433013916, 165.82638549804688]",0.6220414042472839,0.0,55.0,2,2399,23.704296112060547,-0.20309999585151672,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,253.48425248265266
2024-07-28 19:57:27.830020,0:10:254,0,2,-:--:---,-:--:---,7.936711311340332,0.04386667534708977,"[-154.69711303710938, -7.4813432693481445, 165.20901489257812]",0.6534875631332397,0.0,55.0,2,2493,24.567893981933594,-0.17189998924732208,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,254.11965028569102
