# Name: Alvaro Carreiro
# Car: ks_ferrari_sf15t
# Track: monza
# Length: 5793.0
# Timestamp: 2024-07-28_200005
timestamp,currentTime,completedLaps,status,lastTime,bestTime,distanceTraveled,normalizedCarPosition,carCoordinates,gas,brake,fuel,gear,rpms,speedKmh,steerAngle,track,carModel,sectorCount,trackSPlineLength,trackDistance
2024-07-28 20:00:05.144205,1:45:429,0,2,-:--:---,-:--:---,5194.38134765625,0.9426670074462891,"[-193.98182678222656, -10.59554672241211, 741.8049926757812]",0.0,0.0,55.0,6,3365,87.35227966308594,0.10329999774694443,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5460.8699741363525
2024-07-28 20:00:05.244686,1:45:543,0,2,-:--:---,-:--:---,5196.96923828125,0.9431529641151428,"[-194.87673950195312, -10.527630805969238, 739.215087890625]",0.0,0.0,55.0,6,3031,85.95515441894531,0.12709999084472656,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5463.685121119022
2024-07-28 20:00:05.345661,1:45:636,0,2,-:--:---,-:--:---,5199.13330078125,0.9435394406318665,"[-195.63528442382812, -10.535725593566895, 737.1504516601562]",0.0,0.0,55.0,6,2781,83.33592987060547,0.13499999046325684,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5465.923979580402
2024-07-28 20:00:05.446631,1:45:747,0,2,-:--:---,-:--:---,5201.47900390625,0.9439736604690552,"[-196.58216857910156, -10.501315116882324, 734.8447875976562]",0.0,0.0,55.0,6,2379,78.6015396118164,0.1508999913930893,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5468.439415097237
2024-07-28 20:00:05.547579,1:45:843,0,2,-:--:---,-:--:---,5203.388671875,0.9443286061286926,"[-197.406494140625, -10.482428550720215, 732.9566040039062]",0.0,0.0,55.0,6,1933,75.55088806152344,0.1508999913930893,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5470.495615303516
2024-07-28 20:00:05.648546,1:45:939,0,2,-:--:---,-:--:---,5205.19580078125,0.9446654915809631,"[-198.20166015625, -10.4655122756958, 731.19384765625]",0.0,0.0,55.0,6,118,68.06990051269531,0.1111999973654747,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5472.447192728519
2024-07-28 20:00:05.749564,1:46:050,0,2,-:--:---,-:--:---,5207.10693359375,0.9450105428695679,"[-199.01394653320312, -10.410517692565918, 729.3438720703125]",0.0,0.0,55.0,6,-608,63.362945556640625,0.0794999971985817,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5474.446074843407
2024-07-28 20:00:05.850531,1:46:146,0,2,-:--:---,-:--:---,5208.6826171875,0.9452918767929077,"[-199.6066436767578, -10.381875038146973, 727.8311157226562]",0.0,0.0,55.0,6,-1761,58.734413146972656,0.06359999626874924,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5476.075842261314
2024-07-28 20:00:05.951499,1:46:242,0,2,-:--:---,-:--:---,5210.15380859375,0.9455614686012268,"[-200.08578491210938, -10.357831954956055, 726.3759765625]",0.0,0.0,55.0,6,-2645,56.45681381225586,0.07149999588727951,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5477.637587606907
2024-07-28 20:00:06.052466,1:46:353,0,2,-:--:---,-:--:---,5211.93310546875,0.9458630084991455,"[-200.59283447265625, -10.33417797088623, 724.7203979492188]",0.0,0.0,55.0,6,-2784,55.97829818725586,0.07149999588727951,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5479.38440823555
