# Name: alvaro
# Car: lambo
# Map: monza
timestamp,speedKmh,rpms,gear,fuel,brake,gas,tyreWear,suspensionTravel,steerAngle,pitch,roll,position,packetId,status,session,currentTime,lastTime,bestTime,split,completedLaps,iCurrentTime,iLastTime,iBestTime,sessionTimeLeft,distanceTraveled,isInPit,currentSectorIndex,lastSectorTime,numberOfLaps,tyreCompound,replayTimeMultiplier,normalizedCarPosition,carCoordinates,penaltyTime,flag,idealLineOn,isInPitLane,surfaceGrip,mandatoryPitDone,windSpeed,windDirection,velocity,accG,wheelSlip,wheelLoad,wheelsPressure,wheelAngularSpeed,tyreDirtyLevel,tyreCoreTemperature,camberRAD,drs,tc,heading,cgHeight,carDamage,numberOfTyresOut,pitLimiterOn,abs,kersCharge,kersInput,autoShifterOn,rideHeight,turboBoost,ballast,airDensity,airTemp,roadTemp,localAngularVel,finalFF,performanceMeter,engineBrake,ersRecoveryLevel,ersPowerLevel,ersHeatCharging,ersIsCharging,kersCurrentKJ,drsAvailable,drsEnabled,brakeTemp,clutch,tyreTempI,tyreTempM,tyreTempO,isAIControlled,tyreContactPoint,tyreContactNormal,tyreContactHeading,brakeBias,localVelocity,_smVersion,_acVersion,numberOfSessions,numCars,carModel,track,playerName,playerSurname,playerNick,sectorCount,maxTorque,maxPower,maxRpm,maxFuel,tyreRadius,suspensionMaxTravel,maxTurboBoost,deprecated_1,deprecated_2,penaltiesEnabled,aidFuelRate,aidTireRate,aidMechanicalDamage,aidAllowTyreBlankets,aidStability,aidAutoClutch,aidAutoBlip,hasDRS,hasERS,hasKERS,kersMaxJ,engineBrakeSettingsCount,ersPowerControllerCount,trackSPlineLength,trackConfiguration,ersMaxJ,isTimedRace,hasExtraLap,carSkin,reversedGridPositions,PitWindowStart,PitWindowEnd
2024-06-09 19:44:57.390167,13.623016357421875,1570,2,29.98992919921875,0.0,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBF550>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBDA50>,0.16041073203086853,-0.001999510219320655,-0.0024990595411509275,1,3966,2,0,0:12:801,-:--:---,-:--:---, ,0,12801,0,0,-16434.04296875,1.470727562904358,0,0,0,0,Slick Medium (M),1.0,0.991921603679657,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBDCD0>,0.0,0,0,1,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBFA50>,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBEC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBFB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBE550>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE2D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEFD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF3D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF250>,0.0,0.10000000149011612,2.6475698947906494,0.37377119064331055,<commons.utils.c_float_Array_5 object at 0x000001C6E40DF850>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E40DF6D0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DFD50>,-0.24169911444187164,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF2D0>,0.025688763707876205,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF1D0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DF650>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DF4D0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E40DFAD0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E40DE450>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEED0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF750>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:44:57.591611,13.506281852722168,1535,2,29.98992919921875,0.0,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF7D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEF50>,0.4417066276073456,-0.0020726474467664957,0.0017286209622398019,1,4033,2,0,0:13:002,-:--:---,-:--:---, ,0,13002,0,0,-16636.044921875,2.2285399436950684,0,0,0,0,Slick Medium (M),1.0,0.9922312498092651,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF8D0>,0.0,0,0,1,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DEAD0>,<commons.utils.c_float_Array_3 object at 0x000001C6E41587D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159ED0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158CD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415A850>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158FD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B550>,<commons.utils.c_float_Array_4 object at 0x000001C6E41589D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415AAD0>,0.0,0.10000000149011612,2.6675539016723633,0.37253475189208984,<commons.utils.c_float_Array_5 object at 0x000001C6E41582D0>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415AFD0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415BDD0>,0.1595415323972702,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E41594D0>,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E4158A50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B4D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158ED0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415ACD0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415BD50>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415B0D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415BCD0>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E4158750>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159850>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:44:57.792554,13.417858123779297,1514,2,29.98992919921875,0.0,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF750>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF4D0>,0.3959251940250397,-0.00332502368837595,-0.000994549598544836,1,4100,2,0,0:13:200,-:--:---,-:--:---, ,0,13200,0,0,-16833.13671875,2.9685277938842773,0,0,0,0,Slick Medium (M),1.0,0.9925309419631958,<commons.utils.c_float_Array_3 object at 0x000001C6E40DE450>,0.0,0,0,1,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF650>,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF2D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF6D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF850>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF250>,0.0,0.10000000149011612,2.7026491165161133,0.3728322982788086,<commons.utils.c_float_Array_5 object at 0x000001C6E40DF3D0>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E40DEFD0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DE2D0>,-0.06974678486585617,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE1D0>,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBE550>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBFB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBEC50>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E3FBFA50>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E3FBDCD0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E3FBDA50>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBF550>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415BA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158250>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:44:57.993488,13.410545349121094,1729,2,29.989816665649414,0.0,0.44399988651275635,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEAD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF7D0>,0.33690303564071655,-0.004292565863579512,0.0008862440008670092,1,4167,2,0,0:13:401,-:--:---,-:--:---, ,0,13401,0,0,-17035.173828125,3.7145214080810547,0,0,0,0,Slick Medium (M),1.0,0.992829442024231,<commons.utils.c_float_Array_3 object at 0x000001C6E40DEF50>,0.0,0,0,1,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF8D0>,<commons.utils.c_float_Array_3 object at 0x000001C6E4159850>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158750>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B0D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415ACD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158A50>,<commons.utils.c_float_Array_4 object at 0x000001C6E41594D0>,0.0,0.10000000149011612,2.7378530502319336,0.37311315536499023,<commons.utils.c_float_Array_5 object at 0x000001C6E415BDD0>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415AFD0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E41582D0>,-0.34217995405197144,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415AAD0>,0.20067325234413147,<commons.utils.c_float_Array_4 object at 0x000001C6E41589D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B550>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B4D0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E4158FD0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415A850>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E4158CD0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E4159ED0>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E41587D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415AA50>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:44:58.194929,16.71019172668457,1998,2,29.988332748413086,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBF550>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBDA50>,0.0,-0.0026203105226159096,0.0011476954678073525,1,4234,2,0,0:13:605,-:--:---,-:--:---, ,0,13605,0,0,-17239.001953125,4.548278331756592,0,0,0,0,Slick Medium (M),1.0,0.9931658506393433,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBDCD0>,0.0,0,0,1,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBFA50>,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBEC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBFB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBE550>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE2D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEFD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF3D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF250>,0.0,0.10000000149011612,2.74379301071167,0.374753475189209,<commons.utils.c_float_Array_5 object at 0x000001C6E40DF850>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E40DF6D0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DFD50>,0.06884554773569107,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF2D0>,0.5276503562927246,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF1D0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DF650>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DE450>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E40DF4D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF750>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E4158250>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BA50>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:44:58.395867,21.217330932617188,2019,2,29.98639678955078,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415A550>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF8D0>,0.0,-0.002484038006514311,-9.875057912722696e-06,1,4301,2,0,0:13:803,-:--:---,-:--:---, ,0,13803,0,0,-17437.3671875,5.587253570556641,0,0,0,0,Slick Medium (M),1.0,0.9935824275016785,<commons.utils.c_float_Array_3 object at 0x000001C6E415FAD0>,0.0,0,0,1,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415FB50>,<commons.utils.c_float_Array_3 object at 0x000001C6E415FBD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FDD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FE50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FED0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FF50>,0.0,0.10000000149011612,2.743980646133423,0.37558460235595703,<commons.utils.c_float_Array_5 object at 0x000001C6E4174050>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E41740D0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E4174150>,-0.002486254321411252,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E41741D0>,0.5515801906585693,<commons.utils.c_float_Array_4 object at 0x000001C6E4174250>,<commons.utils.c_float_Array_4 object at 0x000001C6E41742D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4174350>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E41743D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E4174450>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E41744D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E4174550>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E41745D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4174650>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:44:58.596802,25.596010208129883,2153,2,29.984403610229492,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415E650>,<commons.utils.c_float_Array_4 object at 0x000001C6E415EA50>,0.0,-0.002885251771658659,0.0008524710428901017,1,4368,2,0,0:14:004,-:--:---,-:--:---, ,0,14004,0,0,-17636.85546875,6.8905744552612305,0,0,0,0,Slick Medium (M),1.0,0.9941109418869019,<commons.utils.c_float_Array_3 object at 0x000001C6E415C050>,0.0,0,0,1,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415C450>,<commons.utils.c_float_Array_3 object at 0x000001C6E415C0D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C150>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C250>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C7D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C350>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C3D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C550>,0.0,0.10000000149011612,2.744020938873291,0.3759002685546875,<commons.utils.c_float_Array_5 object at 0x000001C6E415C5D0>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415C4D0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415C750>,0.004388870671391487,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415C850>,0.7054265141487122,<commons.utils.c_float_Array_4 object at 0x000001C6E415C8D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C950>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CA50>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415CAD0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415CB50>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415CC50>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415C9D0>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415CBD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C6D0>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:44:58.797737,29.741369247436523,2523,2,29.982114791870117,0.0,0.8439996838569641,<commons.utils.c_float_Array_4 object at 0x000001C6E415FF50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FED0>,-0.0396064929664135,-0.0027524211909621954,-7.55705768824555e-05,1,4435,2,0,0:14:202,-:--:---,-:--:---, ,0,14202,0,0,-17836.791015625,8.402503967285156,0,0,0,0,Slick Medium (M),1.0,0.9947134852409363,<commons.utils.c_float_Array_3 object at 0x000001C6E415FE50>,0.0,0,0,1,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415FDD0>,<commons.utils.c_float_Array_3 object at 0x000001C6E415FD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FBD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FAD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CD50>,0.0,0.10000000149011612,2.743952989578247,0.3752765655517578,<commons.utils.c_float_Array_5 object at 0x000001C6E415CDD0>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415CED0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415CE50>,-0.08174695819616318,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415CF50>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415CFD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D050>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D0D0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415D1D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415D250>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415D3D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415D450>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415D4D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D550>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:44:58.998691,34.107608795166016,2827,2,29.97962760925293,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415A550>,<commons.utils.c_float_Array_4 object at 0x000001C6E415AA50>,0.0,-0.0009214041056111455,0.002602936467155814,1,4502,2,0,0:14:409,-:--:---,-:--:---, ,0,14409,0,0,-18042.50390625,10.20359992980957,0,0,0,0,Slick Medium (M),1.0,0.9954419136047363,<commons.utils.c_float_Array_3 object at 0x000001C6E41587D0>,0.0,0,0,1,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E4159ED0>,<commons.utils.c_float_Array_3 object at 0x000001C6E4158CD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415A850>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158FD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E41589D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415AAD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E41582D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415AFD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BDD0>,0.0,0.10000000149011612,2.7338969707489014,0.3747272491455078,<commons.utils.c_float_Array_5 object at 0x000001C6E41594D0>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E4158A50>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415ACD0>,0.06901256740093231,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415B550>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415BD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B0D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BCD0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E4158750>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E4159850>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415B5D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E4159FD0>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E41588D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E41596D0>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:44:59.199627,38.77603530883789,3291,2,29.9766902923584,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415A2D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415A5D0>,0.1393342763185501,0.0007067911210469902,0.0030876672826707363,1,4569,2,0,0:14:610,-:--:---,-:--:---, ,0,14610,0,0,-18243.564453125,12.265357971191406,0,0,0,0,Slick Medium (M),1.0,0.9962512850761414,<commons.utils.c_float_Array_3 object at 0x000001C6E415BB50>,0.0,0,0,1,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E41591D0>,<commons.utils.c_float_Array_3 object at 0x000001C6E415BE50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415A9D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415AD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159250>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159650>,<commons.utils.c_float_Array_4 object at 0x000001C6E415A650>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158BD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159AD0>,0.0,0.10000000149011612,2.7439169883728027,0.37465763092041016,<commons.utils.c_float_Array_5 object at 0x000001C6E415B6D0>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E4158B50>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E41592D0>,0.29141244292259216,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E41599D0>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E4158450>,<commons.utils.c_float_Array_4 object at 0x000001C6E41597D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158AD0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415B050>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415B2D0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415B7D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E4158F50>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E4159050>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158950>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
